Date,Open,High,Low,Close,Adj Close,Volume
2016-11-01,61.724998,61.724998,58.410000,60.070000,60.070000,4246800
2016-11-02,59.869999,60.275002,58.105000,58.505001,58.505001,3406800
2016-11-03,58.264999,58.814999,56.605000,56.820000,56.820000,3625600
2016-11-04,56.294998,57.535000,55.889999,56.174999,56.174999,3538400
2016-11-07,58.895000,60.389999,58.665001,60.200001,60.200001,4206800
2016-11-08,60.000000,62.189999,59.599998,61.380001,61.380001,4459400
2016-11-09,59.205002,62.514999,59.035000,62.240002,62.240002,7637200
2016-11-10,62.994999,63.349998,56.735001,59.279999,59.279999,10332000
2016-11-11,58.365002,59.660000,57.799999,59.230000,59.230000,4728800
2016-11-14,59.340000,59.470001,56.580002,57.230000,57.230000,7398000
2016-11-15,58.680000,60.424999,58.514999,59.880001,59.880001,4398800
2016-11-16,58.974998,61.044998,58.974998,60.855000,60.855000,3597400
2016-11-17,60.814999,62.264999,60.435001,62.264999,62.264999,3147400
2016-11-18,62.380001,62.785000,61.375000,61.564999,61.564999,2627400
2016-11-21,61.955002,63.610001,61.930000,63.415001,63.415001,3484400
2016-11-22,64.184998,64.500000,63.540001,63.985001,63.985001,3195000
2016-11-23,63.369999,63.584999,62.400002,63.215000,63.215000,3076000
2016-11-25,63.514999,63.919998,63.255001,63.825001,63.825001,1595000
2016-11-28,63.535000,64.300003,63.209999,63.470001,63.470001,2977800
2016-11-29,63.525002,64.959999,63.060001,64.080002,64.080002,3107600
2016-11-30,64.209999,64.364998,61.665001,62.005001,62.005001,6304000
2016-12-01,61.689999,61.695000,58.235001,58.599998,58.599998,7766000
2016-12-02,58.654999,59.580002,58.134998,58.834999,58.834999,4291000
2016-12-05,59.785000,60.939999,58.959999,60.195000,60.195000,3747600
2016-12-06,60.660000,60.974998,59.919998,60.630001,60.630001,2885600
2016-12-07,60.275002,63.180000,59.750000,62.880001,62.880001,6202800
2016-12-08,63.040001,63.775002,62.674999,63.264999,63.264999,4709000
2016-12-09,63.980000,64.855003,63.980000,64.745003,64.745003,4278000
2016-12-12,63.860001,64.269997,63.110001,63.845001,63.845001,3964600
2016-12-13,64.540001,67.364998,64.449997,66.339996,66.339996,7049800
2016-12-14,66.470001,67.190002,65.290001,65.855003,65.855003,5932400
2016-12-15,66.035004,67.349998,65.680000,66.254997,66.254997,4434400
2016-12-16,66.565002,66.995003,65.084999,65.449997,65.449997,4781400
2016-12-19,65.724998,67.449997,65.430000,66.250000,66.250000,3482200
2016-12-20,66.769997,67.375000,66.650002,67.050003,67.050003,2616000
2016-12-21,67.074997,67.209999,66.394997,66.815002,66.815002,2012000
2016-12-22,66.845001,66.934998,65.519997,66.235001,66.235001,2730000
2016-12-23,65.964996,66.470001,65.750000,66.440002,66.440002,1337200
2016-12-27,66.800003,68.565002,66.730003,67.410004,67.410004,3151800
2016-12-28,67.820000,68.035004,65.705002,65.849998,65.849998,3805800
2016-12-29,65.815002,66.230003,64.940002,65.529999,65.529999,3572000
2016-12-30,65.904999,65.945000,63.000000,63.615002,63.615002,4391000
2017-01-03,64.805000,65.945000,64.184998,65.154999,65.154999,4068600
2017-01-04,65.455002,66.629997,65.370003,66.264999,66.264999,2771400
2017-01-05,66.209999,67.525002,66.150002,67.440002,67.440002,2557200
2017-01-06,67.565002,69.680000,67.050003,69.150002,69.150002,3991600
2017-01-09,69.320000,70.199997,69.180000,69.849998,69.849998,2757200
2017-01-10,69.820000,70.910004,69.455002,70.250000,70.250000,2764000
2017-01-11,70.300003,70.839996,69.269997,70.790001,70.790001,3921000
2017-01-12,70.089996,70.639999,68.529999,70.430000,70.430000,3354900
2017-01-13,70.660004,71.580002,70.639999,71.239998,71.239998,2442200
2017-01-17,70.599998,71.000000,69.959999,70.570000,70.570000,2313800
2017-01-18,70.900002,71.190002,70.330002,71.050003,71.050003,2055400
2017-01-19,71.250000,72.040001,70.459999,70.860001,70.860001,2488800
2017-01-20,71.800003,72.349998,70.800003,71.320000,71.320000,2368600
2017-01-23,71.099998,71.800003,70.169998,71.480003,71.480003,2302100
2017-01-24,71.870003,73.279999,71.570000,72.970001,72.970001,2153800
2017-01-25,74.290001,75.209999,74.129997,75.099998,75.099998,2339500
2017-01-26,75.440002,75.860001,75.010002,75.410004,75.410004,2119000
2017-01-27,75.800003,76.019997,75.080002,75.769997,75.769997,1385400
2017-01-30,74.970001,75.010002,72.779999,74.050003,74.050003,3126800
2017-01-31,73.290001,73.639999,72.290001,73.639999,73.639999,2484000
2017-02-01,75.080002,75.519997,74.080002,75.040001,75.040001,3021300
2017-02-02,74.660004,75.550003,74.040001,74.849998,74.849998,2412300
2017-02-03,75.150002,75.750000,74.919998,75.500000,75.500000,2008000
2017-02-06,75.129997,75.820000,74.930000,75.779999,75.779999,1737800
2017-02-07,76.180000,77.089996,76.059998,76.559998,76.559998,1943100
2017-02-08,76.290001,77.290001,75.870003,76.989998,76.989998,1540300
2017-02-09,77.199997,78.330002,77.080002,77.790001,77.790001,2146900
2017-02-10,78.330002,78.900002,77.930000,78.559998,78.559998,1994700
2017-02-13,79.300003,80.230003,79.180000,79.940002,79.940002,1791200
2017-02-14,79.989998,80.720001,79.239998,80.690002,80.690002,2611000
2017-02-15,80.589996,82.239998,80.400002,82.080002,82.080002,3065200
2017-02-16,82.279999,82.769997,81.419998,82.010002,82.010002,2664600
2017-02-17,81.669998,83.099998,81.620003,83.040001,83.040001,2150300
2017-02-21,83.620003,84.480003,83.430000,84.360001,84.360001,2780400
2017-02-22,84.099998,84.580002,83.660004,84.370003,84.370003,1794000
2017-02-23,84.739998,84.750000,82.419998,83.459999,83.459999,2611500
2017-02-24,82.260002,83.910004,82.199997,83.910004,83.910004,2113800
2017-02-27,83.470001,84.209999,83.010002,84.160004,84.160004,2184900
2017-02-28,84.169998,84.250000,82.739998,83.500000,83.500000,1746000
2017-03-01,84.959999,86.599998,84.559998,86.199997,86.199997,2635600
2017-03-02,86.160004,86.160004,84.559998,84.839996,84.839996,1788300
2017-03-03,84.639999,85.400002,83.989998,85.279999,85.279999,1443600
2017-03-06,84.360001,85.160004,83.709999,84.690002,84.690002,1615600
2017-03-07,84.150002,85.400002,83.870003,84.269997,84.269997,1476200
2017-03-08,84.480003,85.519997,84.190002,84.699997,84.699997,1610500
2017-03-09,84.680000,85.269997,83.570000,84.959999,84.959999,1840500
2017-03-10,86.050003,86.360001,84.910004,85.889999,85.889999,2144000
2017-03-13,85.809998,86.470001,85.730003,86.389999,86.389999,1411800
2017-03-14,85.800003,85.930000,84.720001,85.750000,85.750000,2209200
2017-03-15,86.339996,87.919998,85.449997,87.250000,87.250000,2658900
2017-03-16,87.849998,87.849998,86.570000,87.199997,87.199997,1619800
2017-03-17,87.400002,87.750000,86.940002,86.989998,86.989998,1471700
2017-03-20,86.989998,87.870003,86.599998,87.250000,87.250000,1529000
2017-03-21,88.220001,88.500000,83.160004,83.360001,83.360001,3898700
2017-03-22,83.410004,85.230003,83.019997,85.000000,85.000000,2973900
2017-03-23,84.690002,85.360001,83.919998,84.320000,84.320000,2461000
2017-03-24,85.120003,86.110001,83.879997,84.779999,84.779999,2153600
2017-03-27,83.050003,85.669998,82.430000,85.230003,85.230003,3135800
2017-03-28,85.220001,87.570000,84.690002,86.830002,86.830002,3500000
2017-03-29,86.910004,88.099998,86.709999,87.980003,87.980003,2007100
2017-03-30,87.949997,88.709999,87.660004,88.419998,88.419998,2205300
2017-03-31,88.029999,88.919998,87.739998,88.209999,88.209999,2256100
2017-04-03,88.470001,89.080002,86.620003,88.019997,88.019997,2688400
2017-04-04,87.250000,88.489998,87.190002,88.419998,88.419998,1351000
2017-04-05,88.849998,90.379997,86.889999,87.410004,87.410004,3056700
2017-04-06,87.709999,88.209999,86.849998,87.480003,87.480003,2568800
2017-04-07,87.419998,88.169998,86.430000,87.379997,87.379997,1732300
2017-04-10,87.680000,88.529999,86.730003,87.480003,87.480003,2015700
2017-04-11,87.139999,87.580002,84.430000,86.379997,86.379997,3556100
2017-04-12,86.279999,86.459999,84.980003,85.239998,85.239998,2837300
2017-04-13,84.900002,86.370003,84.180000,84.230003,84.230003,2557100
2017-04-17,84.940002,86.339996,84.839996,86.230003,86.230003,1513900
2017-04-18,85.430000,86.680000,85.269997,85.980003,85.980003,2114800
